y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0,0.129761759,-0.082617031,0.475676621,-0.458604998,0.019827344,-0.203290729,-0.056781971,-0.38264722,0.375196796,0.038097147,0.131032794,-0.066285744,0.47112237,-0.459185404,0.016989667,-0.202688933,-0.064960031,-0.369952216,0.385818518,0.062358455,0.28076334,0.386716286,0.45535562,0.089591529,-0.147395831,-0.165714102,-0.143933584,-0.145001404,-0.462552422,-0.328734447,0.120552198,-0.077644709,0.486640846,-0.456444998,0.024775015,-0.199121417,-0.033685856,-0.395498908,0.396470352,0.042516664,0.230227139,0.246369297,0.455444312,0.304100064,-0.038945963,0.280620629,0.180740653,-0.030382759,0.215170234,0.052805718
1,-0.431265338,-0.235954082,-0.087478234,0.458255018,0.334427129,0.344508929,-0.00789289,-0.289387248,0.112654216,0.474751473,-0.42228825,-0.222225928,-0.092206712,0.45587506,0.336386818,0.342928226,-0.000814375,-0.298433388,0.111353032,0.480122204,-0.438112786,-0.157780979,0.191900768,0.399649984,-0.032581937,-0.461742689,0.448469272,0.231272694,-0.345878376,-0.310928305,-0.429363448,-0.236607925,-0.105280686,0.458376386,0.34043758,0.350608168,-0.004502276,-0.30596606,0.103656114,0.478310714,0.150182723,-0.00791066,0.1541142,-0.013267226,-0.113670307,-0.04272289,-0.253745698,-0.050535885,0.474683608,0.235850962
0,0.353373515,-0.361911565,0.089988138,0.296310713,-0.159809155,-0.013510706,0.245772394,-0.243594868,-0.379755289,-0.387885218,0.361045377,-0.39033793,0.071365441,0.298341819,-0.171736463,-0.002553508,0.236272222,-0.242788698,-0.398020381,-0.364923912,0.268159032,-0.270134443,-0.196576754,-0.398099865,0.023761155,0.416898531,0.002757083,0.382682692,-0.056515892,-0.294732531,0.354644896,-0.375794378,0.096073289,0.286782924,-0.168626599,-0.026858585,0.238322247,-0.251674692,-0.387196751,-0.387275801,-0.435680065,-0.179362126,0.03405936,0.490139741,0.049073676,0.490291021,0.111998081,0.170417052,0.291396865,0.42921497
0,0.434272396,0.143762855,0.050966032,-0.49603864,-0.274646095,-0.410822372,0.33718395,-0.336274468,-0.436713998,-0.348721991,0.443717871,0.139273894,0.076558922,-0.517695689,-0.286616403,-0.416227818,0.321713551,-0.325560194,-0.450008448,-0.355930944,0.33368875,0.349775804,-0.064431161,-0.256410339,-0.081393995,0.311948127,0.115083862,0.413209241,-0.419733455,0.0840046,0.438461007,0.144946554,0.052098331,-0.503692188,-0.28406398,-0.40173625,0.339388949,-0.329558364,-0.429251478,-0.368154484,-0.27032419,0.481446611,-0.264358815,0.014097408,0.153736586,0.426686661,0.38700696,-0.386801088,0.071450983,-0.366998241
0,0.007911142,-0.082973088,0.336100978,-0.472603297,-0.489735162,-0.197736028,-0.47483412,0.127402057,0.493280897,0.33128769,0.026483817,-0.070998934,0.331646014,-0.479452835,-0.48957031,-0.200833653,-0.466230874,0.116937483,0.484922316,0.315305852,0.024534568,0.331692762,0.102336371,-0.04604401,0.134446148,-0.005183391,0.23116687,-0.369527547,0.085695785,-0.195741312,0.006516438,-0.077403485,0.336134332,-0.498877639,-0.490318075,-0.197305603,-0.472876713,0.117446672,0.486455451,0.331335215,-0.493769225,0.192280572,-0.388617414,0.324340452,-0.306069126,-0.297307441,-0.378901598,-0.38401705,-0.36338949,-0.058205146
0,0.384025957,-0.05917701,0.170793725,-0.306878799,0.277018757,-0.097492244,-0.408390033,-0.158706451,-0.199042624,0.198146043,0.40478682,-0.046504279,0.183952592,-0.297667685,0.283052526,-0.109719106,-0.419352049,-0.168911816,-0.201925496,0.209114004,-0.341147711,0.461918706,0.414214978,0.491593414,-0.321861297,-0.050940909,-0.161065151,-0.342309983,-0.263212258,-0.054558032,0.372577959,-0.054810179,0.161284733,-0.316199871,0.290001614,-0.101437004,-0.407555833,-0.17831228,-0.208423464,0.203766899,-0.063199669,-0.391772679,0.306784085,0.491498782,0.306693226,-0.098463107,0.414360499,-0.399804817,0.065136691,0.034128054
0,-0.481547449,0.213946363,-0.104966874,0.489343364,-0.083954091,-0.022431197,-0.350214502,-0.333437126,-0.147740312,-0.019750737,-0.489143128,0.209237334,-0.112062875,0.482653363,-0.081260641,-0.016895417,-0.340694535,-0.329031555,-0.136309999,-0.016126923,0.439446368,-0.214601934,-0.199764973,-0.494087056,0.489680269,0.175055902,-0.290950767,-0.021830772,0.065189232,-0.255283021,-0.485242835,0.213429089,-0.083971445,0.492012224,-0.094369334,-0.02976085,-0.359433264,-0.337646614,-0.155364591,-0.019085141,-0.272258279,0.029034518,-0.181748107,-0.350332435,-0.383336971,0.303805306,0.132926678,0.195497595,0.025756763,-0.214020666
0,-0.042241952,-0.399742445,-0.285703012,-0.423975007,-0.249291853,-0.06347305,0.396575043,0.386490145,-0.237588664,0.282455488,-0.035025743,-0.388807024,-0.287771605,-0.433531022,-0.248233093,-0.067581215,0.401751803,0.386750912,-0.23397906,0.28157746,0.418546163,0.058556461,0.317969948,0.299314726,0.028858897,-0.169670963,-0.306627568,-0.210439251,-0.274452568,-0.452064481,-0.046933609,-0.408879017,-0.281886328,-0.430889544,-0.240993522,-0.062884395,0.399457414,0.369108602,-0.234159371,0.300863361,-0.08343745,-0.326780435,-0.462141537,0.332093372,0.415493052,-0.281438063,-0.023033008,0.105800621,0.122040562,-0.138515862
1,0.346595515,-0.069803413,0.284220387,0.497448129,0.491365758,-0.30731793,-0.257750199,-0.291253154,-0.171051427,0.023956297,0.348523929,-0.060820368,0.272452356,0.493277744,0.495309605,-0.322260395,-0.268325558,-0.28931258,-0.187396867,0.018549477,-0.322679802,0.26142655,0.387725559,-0.48478876,-0.105164951,0.438195235,-0.110836862,0.267145196,-0.061997272,0.373586896,0.348444919,-0.064443939,0.282916353,0.501477506,0.496024668,-0.312770772,-0.248691304,-0.288391543,-0.15788985,0.017594361,-0.247874014,-0.005005955,0.476008572,0.203402606,-0.298908513,0.09553585,-0.261998188,-0.416009423,0.466339183,0.083966513
0,-0.134744352,-0.397926289,0.407676954,0.383877081,-0.00374342,0.086322863,-0.149544189,-0.298705418,-0.045074824,0.002346966,-0.123043088,-0.399276346,0.409105627,0.382400224,-0.001054773,0.081948797,-0.173089212,-0.310664168,-0.047251839,-0.005412336,-0.390016164,-0.00146281,0.445656497,0.099235155,0.267290457,0.037908464,0.18362641,-0.066625893,0.418786176,0.289502732,-0.142082418,-0.407459852,0.401210429,0.379564393,-0.01028219,0.070466693,-0.141095946,-0.319420191,-0.052407976,0.008886884,-0.132015771,0.3121766,0.337062667,-0.303925503,0.278629777,-0.153959339,0.384153975,0.356517793,0.058563562,0.403369372
1,0.385699033,0.166082091,0.283951735,0.485409047,-0.277141251,0.008090438,-0.186560991,-0.023777952,-0.016902525,-0.367194769,0.398060137,0.16285756,0.280329091,0.480608273,-0.269479976,0.001735825,-0.188658559,-0.022191679,-0.016848738,-0.383915791,0.175566861,-0.039089579,0.141370047,-0.179232297,-0.119178179,-0.207757365,0.259240169,0.143636561,0.191855856,0.088694332,0.386301221,0.165963391,0.275238056,0.47902915,-0.267702393,0.018233805,-0.198144771,-0.003659955,-0.025300224,-0.366329167,0.353220024,-0.319253784,0.124072399,-0.181088144,0.395752556,-0.17396093,-0.411960324,-0.047141227,-0.054060858,-0.484415543
0,0.285945727,-0.357871669,0.385579449,-0.091565804,0.288062669,0.114198722,-0.452142456,0.056287789,0.007711903,-0.294900443,0.290883363,-0.364430599,0.396369187,-0.080691997,0.292245396,0.11493383,-0.439692414,0.070229891,0.017305487,-0.287224192,0.001099965,0.007826559,-0.007262367,0.063327018,0.29821612,0.164256331,0.265222833,0.454189976,0.488509502,-0.105567624,0.26111355,-0.359241688,0.372230549,-0.095579045,0.293233193,0.122959726,-0.461268852,0.026503761,0.001937013,-0.291183123,0.189362649,-0.276063234,-0.066108348,0.212689952,0.077273465,-0.304542665,0.334782161,-0.474389604,0.49290208,0.441242327
0,0.138479529,-0.25784401,0.356002369,0.444715904,0.309807775,-0.193871334,-0.121991826,-0.381319536,-0.067933106,-0.186135072,0.141146415,-0.267463452,0.361538349,0.430812664,0.32104905,-0.203954987,-0.115687978,-0.383567583,-0.065976768,-0.181745942,-0.264210215,0.330138539,0.204051357,0.243758433,0.290880205,0.120942891,-0.154868161,-0.353080183,-0.018472764,-0.000199948,0.138764468,-0.253695622,0.355489845,0.435634839,0.318777638,-0.19608176,-0.117060667,-0.37612963,-0.07072404,-0.195554591,0.280189354,-0.378168467,0.182879193,-0.302094588,0.450840944,-0.185018535,0.40638742,-0.268417128,-0.325516003,0.4818274
0,0.121687509,0.204158777,-0.058294519,0.32425097,-0.110911004,-0.167218661,-0.000337595,-0.005778709,-0.476285063,0.297957719,0.115370391,0.20761143,-0.062352312,0.322594205,-0.102821211,-0.168843877,-0.002553747,-0.006087513,-0.464687121,0.299055973,0.129364643,-0.039209382,-0.221144588,-0.0984715,-0.359096399,0.3848848,0.447433694,-0.189329045,0.452749826,-0.076281367,0.11035706,0.197817912,-0.070686373,0.323376943,-0.112988618,-0.174525592,-0.019778478,0.004081109,-0.480395265,0.308065722,0.013789355,0.164516809,-0.467567942,0.356342524,-0.450146266,-0.167847216,0.310827144,-0.171719961,0.285758662,0.281761832
0,0.288090461,-0.109332349,0.211903215,-0.186950323,0.004690227,-0.26023536,-0.055804313,0.102412171,-0.432488269,0.105912038,0.309304829,-0.093362403,0.207149046,-0.181042556,0.013424162,-0.271414982,-0.039067789,0.105402987,-0.439672727,0.089842672,-0.425892911,-0.118510357,0.462488035,-0.192098869,-0.483906995,0.092956333,0.46507558,0.022264916,0.475000648,-0.229228337,0.291144635,-0.095665574,0.190251212,-0.192727442,-0.007708492,-0.268305773,-0.060402186,0.095024554,-0.435422487,0.108457512,0.376974867,0.366077467,0.403515112,0.440271783,-0.371521138,-0.176433279,-0.123985026,0.077222362,-0.429708511,0.153374185
0,-0.16409774,-0.394377636,-0.39862966,0.088636417,0.002231303,0.355128873,0.355931011,0.422346849,-0.177105814,0.067789993,-0.155014997,-0.397214067,-0.406091171,0.082520294,-0.002330113,0.353584045,0.353959301,0.419808624,-0.17179307,0.071985809,-0.281638502,-0.311512468,0.270592046,0.42304156,-0.444665166,0.224584744,-0.445496591,-0.045879427,0.355079635,0.257540084,-0.170779709,-0.392789694,-0.410668833,0.07230944,0.014570733,0.354849553,0.367495892,0.424641421,-0.183898933,0.073404132,-0.440601236,0.478145308,-0.143584209,0.47495955,0.3691871,-0.45649325,0.177871967,0.334836977,-0.325001912,-0.154323377
0,-0.469460115,-0.454590607,-0.151050811,-0.327466221,-0.194643679,0.080628961,0.265360249,-0.127898421,0.325683889,-0.191507185,-0.469792089,-0.440742227,-0.156053216,-0.317704879,-0.195083273,0.087285108,0.264711014,-0.142797271,0.3269387,-0.191757821,-0.337923884,0.467771347,-0.313277205,-0.346905274,0.354066192,0.100395856,-0.264936969,-0.005752738,-0.161815335,0.312385429,-0.467670661,-0.453586306,-0.159954284,-0.335216915,-0.19986694,0.079134648,0.250627894,-0.119697957,0.312918416,-0.190563285,0.255557234,0.135918513,0.043956189,0.376442931,0.308939239,0.223622844,-0.287415541,0.141517934,0.40322277,-0.175873028
1,0.256063349,0.397156212,-0.46218088,-0.125007175,-0.027445854,0.215525072,0.437964507,0.076338003,-0.426111041,-0.023609036,0.250931077,0.387329255,-0.482619268,-0.132284914,-0.02575764,0.246684158,0.430490983,0.092669135,-0.4172236,-0.02472139,0.28601167,-0.279011718,0.088147974,-0.243078367,-0.105671282,0.406002888,-0.008709703,0.304449521,0.452652327,-0.073610997,0.248530325,0.388933379,-0.44224591,-0.130627172,-0.024405719,0.209493273,0.439001429,0.077505356,-0.432648729,-0.016369494,0.344319894,0.030842328,0.15150109,0.243753226,0.280951532,-0.318253725,0.346871551,-0.271871022,-0.044137941,0.013983151
1,0.335183662,0.139272883,-0.213218987,-0.277751572,0.413978736,0.092617334,0.040296445,-0.278587287,0.09859657,0.410078503,0.332402182,0.131970461,-0.229557805,-0.279764615,0.418818569,0.095653164,0.04298202,-0.281549331,0.10099835,0.411090669,-0.321743185,-0.428863719,0.099576042,0.440848369,-0.126217528,-0.104766644,0.315596694,0.010185997,0.436108347,-0.313493093,0.323467695,0.1412013,-0.206178484,-0.272580096,0.419676718,0.086842843,0.04913587,-0.263629301,0.09494319,0.410077546,0.26501931,-0.02374527,0.333606001,-0.141847273,0.009601084,0.14269568,0.174991642,0.255514772,-0.31159316,0.361731407
1,0.496278766,0.01307791,0.229500765,-0.233620624,-0.400504338,0.144645329,-0.480203414,0.151936085,0.234008642,0.22425937,0.499635033,0.009751903,0.236741442,-0.225323509,-0.40467657,0.133539136,-0.475565775,0.148318918,0.239050201,0.232949252,-0.459052729,0.241111106,0.068928971,-0.176526636,0.388638655,-0.473572015,-0.343473961,-0.381952492,-0.176645027,-0.030340382,0.49799203,0.017226108,0.224946308,-0.230725566,-0.401070917,0.147246702,-0.468105528,0.156401528,0.222589735,0.232609711,-0.309678641,0.023269084,-0.183623055,0.230017673,-0.108987571,0.312700207,0.0032853,0.480363553,0.08986007,-0.191892203
1,-0.442058916,0.378773134,-0.388253307,0.193994217,0.264596517,-0.123056185,0.094421307,-0.364825554,0.438874117,0.481920411,-0.45378248,0.370487968,-0.39635449,0.176172924,0.252099056,-0.115848024,0.095826042,-0.355697774,0.442203797,0.474089254,0.124823486,0.028803365,-0.207197804,0.208491563,0.481995181,-0.474800868,0.403822556,-0.386553223,0.039669151,0.075539483,-0.443466259,0.390003869,-0.382418827,0.190405731,0.263900869,-0.116194688,0.095039532,-0.354222494,0.426591676,0.486638862,-0.158599793,-0.056650822,0.145537168,0.073495862,0.310301405,-0.411372698,0.055083737,0.455957054,0.088272303,0.152043457
0,0.023995063,-0.096800002,0.30398165,-0.14224367,-0.325985747,-0.223656674,0.020652392,0.099294686,-0.482117774,0.263417696,0.036139179,-0.100512866,0.299689631,-0.13137344,-0.337490839,-0.210119576,0.013415166,0.094849102,-0.484538929,0.256669731,0.414290167,-0.158343211,0.075480488,0.430674222,0.020972487,-0.142813963,0.008743706,0.420890099,0.013643198,-0.302705146,0.02681436,-0.099564169,0.306646932,-0.162923829,-0.329234234,-0.217384986,0.034362994,0.105676563,-0.488196247,0.256466885,-0.474116537,-0.030166591,0.051121819,0.185986334,-0.199082638,0.390468219,-0.294194732,0.328887907,-0.153913606,0.375869073
0,0.1034897,-0.248425561,0.055900972,-0.09670316,-0.235664598,-0.347588721,0.016831101,0.442762535,-0.137005388,-0.266121433,0.090620504,-0.244954874,0.057530979,-0.108020372,-0.236233625,-0.345937181,0.031131493,0.452071602,-0.147449935,-0.274621798,0.301498601,0.277071915,-0.194830897,-0.035847625,0.347389295,-0.157622046,-0.395763922,0.462070621,-0.234481341,0.172339735,0.091679794,-0.235340803,0.05445951,-0.109632266,-0.230621863,-0.35106891,0.018705663,0.422446855,-0.13689041,-0.273841775,-0.3634943,0.217466265,0.228542288,-0.294367916,-0.384578416,-0.419092135,0.150653473,0.463090488,-0.408752641,0.033947271
0,0.350086149,0.041327691,-0.049302775,0.224115811,-0.438348899,-0.180779751,-0.461900892,-0.375031918,-0.271932794,-0.299660283,0.343976003,0.038616678,-0.031467085,0.228271857,-0.43854617,-0.183455876,-0.442394087,-0.391536404,-0.28564946,-0.281072334,0.170601866,0.445317503,0.281027199,-0.072327399,0.182003458,-0.191829415,-0.323281524,0.089149105,0.293593793,0.054832858,0.336334437,0.029786601,-0.053135444,0.225913309,-0.438681664,-0.177811754,-0.460390283,-0.411665992,-0.264832939,-0.303918992,-0.418710241,-0.326005046,0.267375994,0.305159903,-0.382476074,-0.434809227,-0.009300378,0.041282457,-0.179825629,0.175232431
0,0.127598124,0.325971452,0.028999353,-0.262160938,-0.496021005,-0.028935744,-0.296602158,-0.480105533,-0.386167078,0.035895399,0.133725917,0.325159645,0.036256682,-0.263130705,-0.500973662,-0.020348577,-0.299211791,-0.476771242,-0.390952009,0.029653645,-0.360181149,-0.387801187,-0.341369604,-0.454911774,-0.250954784,0.342522376,-0.443834239,-0.291443121,-0.424518151,-0.012061758,0.131203772,0.311593514,0.036999885,-0.273061247,-0.494212674,-0.022667237,-0.306432119,-0.487200105,-0.393845767,0.031363399,-0.410898682,0.145708925,-0.426292341,-0.163906925,-0.352224735,-0.157648532,-0.361599392,0.183841111,-0.211104573,0.042347011
1,-0.436783726,0.340572975,0.431848498,0.472228279,0.112338982,0.219434515,0.179011826,-0.436883355,-0.217150608,0.446946591,-0.447190526,0.337385068,0.449301822,0.458489847,0.104060031,0.226156432,0.181836275,-0.419222883,-0.219582727,0.448469611,0.289279549,0.08121848,-0.084894463,0.174531549,0.025555413,-0.345711774,0.249013287,0.445747162,0.410654756,-0.46966699,-0.446825898,0.327719898,0.435670904,0.473516571,0.090764226,0.216144227,0.194048805,-0.441822716,-0.2217364,0.438666626,0.364919313,0.198159025,-0.298479859,-0.053839872,-0.296334941,0.297514749,-0.4002045,0.114579506,0.382289455,-0.159903937
0,0.47665272,0.245059286,-0.017841272,0.184723764,-0.325282276,0.140841667,-0.18009518,0.159632449,-0.250699791,-0.29153078,0.465199997,0.254437419,-0.039524541,0.175229396,-0.321903126,0.124603735,-0.187524789,0.162236232,-0.241660176,-0.303988081,-0.040558574,0.069021691,0.298244798,-0.171162101,-0.375604888,0.037182981,-0.286735854,0.362777698,-0.375416804,-0.14042948,0.499327636,0.232328661,0.011712828,0.17937749,-0.315623057,0.146002014,-0.183658904,0.151511735,-0.239067781,-0.295143314,-0.164576721,-0.459731552,-0.145354222,-0.24590534,0.040318103,-0.295411427,-0.056724493,0.439736064,0.390045948,-0.19935613
0,0.061578962,-0.25486141,0.212144398,0.056970555,-0.132147721,0.33123913,-0.474567989,0.123370172,0.135036791,-0.012557765,0.057883634,-0.259463806,0.21439708,0.052069318,-0.152642142,0.318111396,-0.480740645,0.126065722,0.147638144,-0.003287177,-0.287988393,0.205264708,0.405313003,-0.009069877,-0.067727797,0.138009799,0.363907366,0.450208166,0.404533872,-0.264465741,0.055919218,-0.260449272,0.218365369,0.080630691,-0.122069806,0.350427652,-0.461384031,0.115715405,0.147615057,-0.013811039,-0.21218165,0.407924146,0.37865626,-0.06567482,0.045697837,-0.455033276,0.40019592,-0.275475201,0.13955994,-0.315019684
0,0.18650627,-0.383519161,-0.327102181,-0.179173899,-0.086239119,-0.481870069,0.468261015,0.108510976,0.305485157,0.145560485,0.184398132,-0.385553144,-0.314084822,-0.174604182,-0.080450003,-0.478262633,0.465367293,0.106042618,0.313006995,0.149843945,-0.153295825,-0.184522009,-0.02636642,-0.185345627,-0.215247728,-0.426635711,0.492498434,-0.078729502,-0.053622502,0.187430495,0.196184021,-0.397540276,-0.353874138,-0.17630653,-0.070511537,-0.478947251,0.474517389,0.10153794,0.296638158,0.14227128,-0.363546009,-0.204205846,0.389221691,-0.422020359,-0.014485818,0.393953417,0.377552281,0.189531496,0.166473415,-0.24342882
1,0.430954473,0.178584138,-0.225530438,0.423230627,0.337402123,0.104203849,0.35688026,0.442111048,0.479792253,0.323790882,0.422009157,0.175375099,-0.235933456,0.410508645,0.336052123,0.083767649,0.355197443,0.443091016,0.482285653,0.322398643,0.43043734,0.393708168,0.3388465,-0.253192465,-0.399754101,0.076637331,0.232934772,-0.397621944,0.47235796,-0.176495973,0.42871905,0.187473123,-0.222937047,0.411611895,0.351584811,0.103142475,0.365831463,0.445776114,0.470462317,0.307626098,0.31437705,0.322807149,0.236833873,0.24563439,-0.116365296,0.128001162,-0.299172173,0.062293128,0.147758999,0.14280526
0,0.163498634,-0.481042087,0.283084744,-0.273374178,0.022878376,-0.324219262,-0.254293972,-0.361707565,0.092290331,-0.268211523,0.152018809,-0.450762834,0.294176009,-0.294564593,0.014449758,-0.31200964,-0.261557571,-0.362624532,0.089560983,-0.264752961,0.436779887,-0.012369217,-0.369998916,-0.478665847,-0.00211394,0.088351785,0.480126927,-0.025668128,0.192071498,0.217670465,0.166515088,-0.46517972,0.278920827,-0.259236897,0.018876352,-0.32463818,-0.249084116,-0.349553893,0.066972968,-0.266598616,-0.460120397,0.398414873,0.456201051,-0.402904576,-0.358825298,-0.269987568,0.297583971,0.235478872,-0.181485118,-0.468699259
