y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
5.258889782,0.736528901,-0.73993326,0.065120599,3.159347597,-0.740176186,-0.537053905,1.374121679,0.863414446,-0.806782249,0.877260098,0.732328549,-0.607163634,0.030893842,3.119859451,-0.749749036,-0.596734266,1.431935028,0.847465885,-0.703524176,0.867666251,-1.158623183,-1.806789244,0.620609968,1.318655142,1.12225083,-1.204874846,-0.024367988,-1.188626693,-0.00625679,0.324244295,0.739914196,-0.730795855,-0.053330338,3.116676157,-0.592360193,-0.225635426,1.33246258,0.847032409,-0.982971863,0.745106377,-2.159587053,-0.336446618,-1.070232108,-0.661119836,0.64895334,0.324333514,1.26417022,-0.691901567,1.245651222,1.292855148
4.35132303,0.33374767,-0.998850827,0.957796758,0.126299386,0.434752685,1.695766205,-0.532997,0.939010189,-1.021915961,1.406846033,0.389711381,-0.894344657,1.02577958,0.281165803,0.497200203,1.595558564,-0.609359169,0.942836704,-1.023518026,1.247697618,0.300327766,-2.502220651,-0.904071547,1.581918638,0.458066332,-0.53720406,0.212965652,-0.893768982,-0.065414904,0.527387359,0.304593911,-1.083816879,0.863670623,0.087999423,0.430519261,1.976008622,-0.63035952,0.797832428,-1.023418913,1.45504341,-0.185526328,-1.503780364,-0.878878279,-1.102509183,-0.110541312,0.039996644,-0.728833643,-0.538530664,1.639236748,-2.000874224
-2.484024105,-0.638459391,1.003976969,-0.217994784,1.933664233,0.109990433,0.070450421,1.677155127,-0.822917499,-0.369071907,0.728468645,-0.694360613,1.110565818,-0.110127372,1.878849859,0.138111342,-0.112263058,1.706427854,-0.758422168,-0.478446371,0.756725669,-0.413627664,0.736974796,1.262826871,-0.348748218,-0.473221671,0.204964635,1.015172929,0.327810292,0.23676686,0.500111278,-0.688862966,1.079940923,-0.378227234,1.804149467,0.197754101,-0.038535424,1.463580594,-0.838778552,-0.328391374,0.763753228,-0.225453529,2.372510135,-0.133137648,0.447493841,1.236128547,0.583438604,-0.028172183,0.500185479,-1.463479906,-0.401656219
3.041457687,-0.730412617,0.860787562,0.140808776,0.327850979,1.959201683,-1.589791734,-0.773239655,2.502170661,-1.202863437,0.27517479,-0.749373044,0.709454489,0.160964115,0.30199725,1.982439227,-1.50785831,-0.748966271,2.428600561,-1.280658694,0.229625371,0.211159201,-2.034889736,0.289518471,0.318633695,-1.10526018,0.989019114,-0.737308193,-0.161140057,1.773837255,-0.990486858,-0.667375185,0.701629712,0.373165169,0.322081599,1.913062526,-1.463523333,-0.718045119,2.271967664,-1.163358147,0.119466649,-0.804828095,-0.252064058,0.310394825,0.579918632,1.870714942,-0.657265222,0.791434303,0.463930918,-0.607811355,-0.120214708
7.321504142,0.752906886,-0.925593656,0.070287417,-0.226327682,0.891528803,-0.019014454,0.608997675,1.053243595,0.10829015,0.520605844,0.782467527,-0.935380542,0.204905284,-0.350865517,0.771625503,0.32184512,0.531149263,0.908013832,0.192925742,0.685043794,-1.807571829,-1.05592708,-0.572308287,0.035548977,-2.28679384,-1.03339723,0.346449962,-1.620186974,-0.360886573,-0.713824284,0.718927294,-0.976529591,0.121803519,-0.185724778,1.027673118,0.02745174,0.569493751,0.991598097,0.036012318,0.372066262,0.655527121,-0.317786708,0.782964885,1.830903359,-0.118197619,-1.900550606,1.155113429,0.174081874,-2.242215758,-0.56475066
3.669598801,-1.703707736,1.177164122,1.047381575,0.698572965,-0.389281838,-1.416004382,0.63518072,-1.112949235,-0.274777751,0.440062035,-1.66937387,1.395299869,1.133860356,0.68368518,-0.443345585,-1.518302102,0.494402301,-1.139964478,-0.448853421,0.501820903,-0.865515385,-2.337647234,0.552424335,-2.146789183,-0.420492333,-0.028594335,-0.504199053,1.391317493,-0.026456751,-1.026800341,-1.65084035,1.106898158,1.027824131,0.714406376,-0.600246892,-1.477958957,0.537665588,-0.996051575,-0.324435012,0.592062004,0.172752856,-0.932513921,0.265724503,-1.207584084,1.252058418,1.404286348,-1.519266521,0.883490066,-0.614050941,0.298726379
17.61032308,-1.779941513,0.213113493,1.76341395,0.537577749,0.406907529,0.448015047,1.224280361,0.258912999,0.59086872,-1.233232919,-1.893820014,0.277895787,1.695511076,0.376282216,0.350008049,0.526881312,1.356476373,0.154733514,0.711265135,-1.296285178,0.410849968,-0.306802355,-0.847190212,-0.338220463,-2.425109022,-2.167283475,-1.236923152,-0.992867018,2.399831348,-2.317606694,-1.67818731,0.272465052,1.757420911,0.398037235,0.443483779,0.567365316,1.259114039,0.272643151,0.423961958,-1.347522464,-0.141256646,-0.876558623,1.523797628,0.609889983,-0.272856816,-1.106856691,1.816343524,-0.369105597,-0.529007251,-0.654631857
2.250747546,0.814048374,0.059471292,-0.861314519,0.49916724,0.541747549,-1.116873945,-0.451210706,1.062696544,1.470633799,-0.081111176,0.846293084,-0.105823481,-0.774300644,0.482731829,0.421046292,-1.036757717,-0.28544089,1.076247374,1.587556514,-0.007444895,0.7322099,-0.466947463,1.441801312,-0.169479201,0.985442718,0.275825083,-1.617779002,-0.377016847,-1.041754355,1.528670102,0.692528339,0.052637883,-0.927954139,0.357057398,0.482119326,-0.988122407,-0.444159404,0.903598165,1.416578137,0.111983385,0.563681242,0.170645887,-0.884122541,-0.802128466,-0.642265854,0.124729352,-0.329898002,-1.827145285,-0.604703321,-0.947397476
-5.017053558,-1.66616113,-0.403031251,0.051323517,1.96018087,0.009010659,-1.783997276,1.117596717,-1.452755665,-0.284284423,-0.029123389,-1.792633796,-0.394728418,0.080466848,1.972607204,0.042968816,-1.713549835,1.144909341,-1.420244329,-0.295413969,0.135768533,-1.21804378,-0.025265345,0.900981744,-0.42933416,-1.546476719,0.398384903,-1.102449204,-0.584181823,-0.701850533,0.615876111,-1.558611337,-0.225777565,0.046520813,2.087580185,0.213473139,-1.799622375,1.188527417,-1.623124716,-0.299764078,0.010974403,0.586073936,0.216948763,-0.443804881,0.86964595,1.241767252,0.343994817,1.477569119,0.386398053,0.421670966,1.562184618
6.301030242,0.239509279,1.022379198,0.434841657,1.291999047,2.095471867,2.234938138,2.216289942,0.505449891,-0.827350521,-0.122983654,0.345870696,1.062313231,0.641776119,1.361647247,2.296861247,2.266783246,2.245122354,0.575172812,-1.01088137,-0.017321539,0.929025385,-0.003164773,0.807509467,-0.455584386,-0.217436885,-0.675097915,-1.533237832,-1.280829743,0.823954663,-0.52448913,0.242345651,1.070207427,0.491644989,1.429535006,2.016742744,2.155466663,2.266868794,0.439809288,-0.757654823,-0.233768195,0.027256755,-1.161043707,-0.903052614,0.475051039,-0.149411756,1.835912836,-0.361989127,0.719127309,-1.014069026,-0.696397413
11.07987325,-0.313535169,1.798728994,1.594027303,-0.079407537,1.051370633,-0.690337855,-0.306534654,0.460564056,-1.117081399,0.285247969,-0.27449389,1.834502393,1.675724409,-0.001617887,1.088561784,-0.731281687,-0.320690141,0.547605287,-1.108032506,0.14247371,-1.099123395,0.277654663,1.295943376,-0.737733809,2.495966828,-0.020532446,2.017605661,-0.816588472,-1.820300515,0.733993411,-0.307434457,1.916520992,1.459275558,-0.040341792,0.966299083,-0.714227278,-0.241632781,0.239375577,-1.167890911,0.181340993,0.305249194,1.395722927,0.552214338,-1.661577837,0.68869004,0.647083765,-1.253880856,0.563092681,-0.414236955,1.009379016
-3.179223544,-1.089102512,0.515754281,0.622841909,-0.498333611,0.663215126,1.357082603,0.047472348,-0.882757456,-0.836847785,-1.511918823,-1.11797466,0.503755452,0.803698552,-0.456773175,0.661060703,1.460661416,-0.083259439,-0.967498102,-0.889823255,-1.42302067,-0.468842021,1.987534269,0.569554659,0.160663811,-1.057422553,0.251628295,0.916829706,1.303663796,0.114906483,0.455976372,-1.017715581,0.412709027,0.477800713,-0.474582449,0.658859603,1.459042307,0.00925242,-0.940534958,-0.706697255,-1.472685323,-0.489460582,-1.281734852,0.774264206,-0.188414759,0.131023131,-0.55298251,-0.169845727,-0.835157081,0.337941917,0.355673572
-1.071231931,0.589165938,-1.688652378,0.181546474,1.08237459,-0.198234535,0.293844158,-2.509815781,0.034806064,0.317864032,0.900780585,0.582998125,-1.737057345,0.233867876,1.205555248,-0.209196618,0.12945287,-2.435694289,0.104001361,0.331858975,0.979348535,-1.287249773,-0.589278237,-2.185665685,0.041413947,-1.18618033,1.018425693,0.464914294,-0.013927924,-0.497172785,-0.501164685,0.653668414,-1.648506055,0.115756235,1.077960045,-0.238193348,0.407344283,-2.457912029,0.230630498,0.31663557,0.925137885,1.362587989,0.00135986,-0.239356837,-0.091211879,0.822226176,1.133973054,1.956725587,0.380562168,-0.800341326,-0.596097739
3.417725499,0.866386429,0.001964399,-0.339230464,0.145965698,1.514010982,1.650323368,0.483383618,-0.308180292,0.344971459,-0.07968355,0.928116972,0.023184771,-0.353089307,0.146130611,1.426861779,1.697873451,0.391138197,-0.24790955,0.282781199,-0.152785686,-0.688822143,0.060933319,-0.046330458,-1.694935835,1.339661117,-0.334532624,0.707023178,-0.708811988,-1.581796101,0.42698891,1.049097151,0.096580931,-0.511976208,-0.00598404,1.818809014,1.730761561,0.623081516,-0.367449044,0.414861275,-0.176196831,0.913917727,-0.005447001,-2.372832625,-0.084481347,2.010202245,-0.259409235,-1.439974071,1.243173783,1.055666376,-0.484764408
-6.840335604,0.827886329,-1.361077626,0.225649627,-0.33410272,-0.707851084,-0.606201739,0.522985901,-1.403278441,-0.716582552,-0.064108726,0.905753075,-1.335590358,0.195347592,-0.490011438,-0.687033639,-0.716343425,0.414150506,-1.363526776,-0.821311838,-0.039634489,0.070337393,-1.549933477,-0.94325593,-0.016950974,0.528291746,-0.234147507,1.092692981,0.946645181,-0.96167889,-0.21699705,0.951079275,-1.285506844,0.101672239,-0.345159185,-0.585090341,-0.757961577,0.519084421,-1.427404989,-0.789835228,-0.20892522,0.119725952,1.229610534,0.139163617,0.289547333,-0.000895797,-1.052281041,-0.165436665,2.934656853,-0.802406595,1.124100165
-7.586039468,-2.276525837,2.204020063,-1.606601093,1.239180493,-2.539411399,-0.137336867,1.197083467,-0.576452108,-0.436004288,-0.30018594,-2.101878757,2.229660016,-1.437692457,1.163167125,-2.450867111,-0.222577043,1.152801766,-0.577735109,-0.521702509,-0.264308371,0.895885273,-0.746102554,0.81298087,-0.570794706,0.043970315,-0.875982457,1.292613798,0.012117782,0.0097508,-0.940081693,-2.226373685,2.234839134,-1.52671968,1.324366369,-2.708410082,-0.226518342,1.406955988,-0.696284725,-0.67565101,-0.393940138,-1.180183294,2.12102979,-1.694723716,1.468384604,-1.511372037,0.07336301,2.472842406,0.521334065,-0.024205469,0.34436938
-3.446002559,-0.010564734,1.078917087,-0.059531226,-2.060188238,1.008062485,0.075764161,0.538140212,-0.797686649,1.386134142,1.476857283,0.136471064,1.113422992,0.128106928,-2.073578168,1.01455305,-0.069418641,0.583808773,-0.852542323,1.174819947,1.522209282,-0.63016228,-0.821193782,0.393458716,0.151095697,-0.381883021,-0.356502861,-1.084517438,0.226547116,-0.957945183,0.2422958,0.126791094,1.031346701,0.060730374,-2.222756789,1.123297698,0.055531263,0.544116687,-0.807752928,1.297552341,1.342639518,0.991459019,-0.823328711,-0.692056687,-1.319637994,-0.860415418,-1.758910192,0.770238726,2.157709255,1.10908016,1.066846013
0.566350538,1.079039571,-0.951102144,1.037961817,-1.465052891,-0.235357268,1.426132281,-0.18464129,0.869673149,-1.288364726,0.270286429,1.094414449,-1.003046639,1.070927047,-1.421386046,-0.016972679,1.585959834,-0.199135397,0.928106058,-1.311630958,0.303953569,0.824275418,0.420314733,0.688519013,0.310700081,0.711584142,-2.277674164,1.155413988,0.142146731,-1.121538343,-0.362958855,1.17465292,-0.925426721,0.919206043,-1.492334842,-0.276053943,1.468174631,-0.1841606,0.846893268,-1.205415423,0.261544556,-1.488896408,-1.511242815,-0.155383282,0.744117113,-0.736264316,-0.000156749,0.505225416,-0.284628092,1.61856447,-0.746320527
13.46877024,-0.589754456,1.995487715,1.602431533,0.325998613,0.211742717,1.624658592,-0.499559772,-0.189598708,-0.548196365,1.276988263,-0.502403108,1.9485444,1.703908612,0.328552373,0.207993466,1.653753017,-0.707978552,-0.101404095,-0.532832353,1.213793707,-1.162310651,1.918250084,-0.53913124,-0.717294882,-0.402137669,1.341227577,-0.323723236,1.562058512,2.223726219,-1.744696289,-0.526394033,1.919097349,1.594905488,0.236332092,0.297194554,1.712909538,-0.511431332,-0.198143403,-0.651363341,1.353060147,-0.148558284,0.341499421,0.257207214,-0.176068566,0.997726189,0.449182927,-1.377732997,0.766352689,0.656285791,0.002085429
3.438861699,1.275712061,-0.026968298,-1.37421549,-0.824911965,0.040455491,-1.328988189,0.766748642,1.157603622,0.667899137,-0.201131267,1.432415322,0.028497003,-1.307411473,-0.895029804,0.189530501,-1.338058458,0.809891216,1.186156578,0.878288267,-0.255077576,-0.062206245,-0.190220381,0.79916796,1.017709197,-1.42085396,2.159122762,1.769543357,1.131508252,0.619341987,-0.225371236,1.277139537,-0.081604562,-1.47587174,-0.841223958,-0.061168432,-1.377925312,0.602121164,1.228800845,0.590883,-0.236962543,0.406141687,-0.446965666,-1.291758942,0.847165575,-1.375610634,-1.955820142,1.264395424,-0.065831649,0.015591864,0.222222319
-3.630276217,-1.275880065,0.51165625,-0.342332772,1.071040005,-0.550179864,-0.472653062,-0.508819675,0.965686158,-0.505438123,0.968812615,-1.276536447,0.546567631,-0.456902467,1.130951334,-0.709297108,-0.426715086,-0.453311252,0.991053279,-0.343852884,0.953883292,-1.510122574,0.635882159,-0.092169451,0.976180957,0.482786103,0.45986756,-0.374006669,0.289562439,1.465020099,-0.027691051,-1.336338648,0.569059323,-0.399896289,1.046389192,-0.717608253,-0.515070388,-0.499729914,0.958067959,-0.429151092,0.952544441,-0.657187617,0.899088568,-1.498207066,1.345279802,-0.520069337,-1.284566153,0.78787493,1.616608331,-1.063578834,-0.713166266
-6.140045555,0.498582737,0.083216954,0.360990709,-2.435719901,0.153843945,0.51633714,-0.749710661,-2.159254312,-0.127236241,-0.478574975,0.419867678,-0.054648668,0.226880383,-2.435686048,0.109132762,0.586104035,-0.760559176,-2.137372454,-0.202878177,-0.547547298,-1.000908122,-0.132015038,-0.841131937,-1.781796199,-0.457031256,1.523886718,-0.513040567,0.322414605,0.419906035,0.254760191,0.49415084,0.040891592,0.451761334,-2.537895439,0.143662888,0.418367717,-0.603991831,-2.226880514,-0.084220548,-0.507967267,-0.383437317,-2.443598074,0.037669381,0.520906526,-0.759621378,-1.719572426,-1.204586087,-1.117468985,-0.21416706,0.694676472
-0.491338247,-1.686697901,0.89308162,-0.473638549,0.775750081,0.729726964,-0.599424423,-1.10946203,-0.18218282,-1.057113142,-0.07265505,-1.651831536,0.77174572,-0.442488044,0.838428323,0.69517318,-0.581755944,-1.248485294,-0.04086855,-1.061041258,0.079593,0.079485735,1.015346711,-1.449740002,-0.217769127,-1.348340643,-0.176205561,-2.005588309,0.736217683,1.570231088,-0.292082213,-1.758829597,0.845749543,-0.470899842,0.773284279,0.72937409,-0.65484146,-1.220579515,-0.068571658,-0.888324721,-0.17767021,-0.467039109,-0.676973132,0.004409376,-1.99012455,1.069533263,-0.798462113,-0.248588944,-1.587785839,1.829621174,0.848378855
-3.959928712,0.157624882,-1.066099715,-0.255327807,0.193334108,0.152213454,-2.453067752,0.006177034,-1.783465641,-1.428253057,0.803320094,0.081462432,-1.155925181,-0.327464336,0.316732998,0.084043778,-2.436377737,0.013116394,-2.047729205,-1.584386523,0.767732867,0.212973764,0.048724093,-0.945762546,1.217616495,1.350849813,-0.6761339,1.881924103,0.812402258,-0.050953713,-1.628074671,0.122896347,-1.16352731,-0.359511369,0.10498108,0.170357987,-2.519641124,-0.093758004,-1.796662878,-1.285056116,0.626428612,1.363277252,-0.075455522,-0.433115177,-0.757502572,1.275053793,-0.035995951,-1.114742557,0.284225681,-0.282639429,-1.173667341
0.707402936,-0.304917932,-0.581072597,-0.210139111,0.558331701,0.148731072,-0.98931484,0.556770468,-0.200603151,-0.024047403,-0.094269151,-0.255980716,-0.470243411,-0.079235992,0.409098243,0.152479616,-1.030432456,0.660501058,0.025304776,-0.033389381,0.065343673,-0.623596262,2.177089349,1.407182372,0.816418467,-0.987848083,-0.778907506,-0.124026185,-0.823963671,-0.468027482,-1.209052758,-0.326187113,-0.549606057,-0.082767118,0.445180142,0.133463963,-0.977594112,0.480843573,-0.40772634,-0.136389146,-0.092056501,-0.659799905,1.120725038,-2.510621936,1.120621516,0.015933784,-0.072553464,2.080258788,-0.965270722,-0.4460008,-1.027401608
-2.436844524,-1.638424145,0.131593636,0.877203758,1.748115139,-0.652211541,0.884820849,-0.630206445,0.032187574,-1.147349097,2.069495463,-1.690490306,0.147269731,0.926232426,1.775172091,-0.577704423,0.942574506,-0.86900272,0.077631936,-0.98330662,2.248628408,-0.029954164,0.248130709,-0.468528252,-0.670596502,-0.164873293,0.51914619,0.236205945,0.056807587,-1.407570315,1.689814961,-1.641291256,0.112681331,0.884635524,1.678314073,-0.883198394,0.88218281,-0.590822877,-0.149500357,-1.109032916,2.130510499,0.347843709,0.522775363,0.491336308,-0.219787046,-1.838608733,1.652083398,1.880415988,-1.217100461,1.674041236,0.203904634
6.057525694,2.544446005,-0.341262411,-0.149239693,0.17275928,1.155898702,0.181502263,0.282980873,0.36687972,-0.152740889,-1.927898108,2.583321853,-0.456277551,-0.109347809,0.289536909,1.181328694,0.1959594,0.375508387,0.336477516,-0.102607116,-1.856763471,0.196844409,-0.877954051,0.260171337,-1.71793243,0.874289629,1.738626465,1.966272503,-1.399769324,-0.267238192,0.497604833,2.596115655,-0.469111407,-0.020031984,0.121441801,1.24218252,0.258855506,0.256251643,0.207850705,-0.10070664,-1.847486211,-0.038108927,-1.292348856,-0.184452561,0.907051721,0.362085267,-0.49725624,2.305377023,-2.204488003,-0.37135893,0.246900166
1.157777105,0.407575995,1.311497514,-0.701542825,-0.514260089,-0.518575555,-0.981042728,0.8595418,0.03361858,-1.07158341,0.106633931,0.300162371,1.287865741,-0.728730259,-0.629868842,-0.60947121,-0.906779699,0.753554687,0.22145194,-1.044344663,0.127934619,-0.198868167,0.972361191,0.390196912,0.305127567,0.660253271,-0.723901316,0.369095329,2.913860598,0.791618748,-0.866152566,0.475843442,1.280339263,-0.63123993,-0.317301906,-0.428737956,-1.027549071,0.804452932,0.034733782,-1.107253818,0.05183658,0.506846121,0.124720387,-0.769144595,1.249486471,0.485155693,0.987660814,0.260199378,-0.200849801,-1.35855284,-1.311356245
1.199005595,0.021132773,0.351684796,-0.290682942,1.488964242,0.340102031,1.166089764,-0.214013071,-0.536724759,-0.512344873,-0.156541931,-0.1060703,0.3632097,-0.141291958,1.492539379,0.423393574,1.238435515,-0.19995886,-0.559544767,-0.552947636,-0.195757671,-0.435786572,-1.684517796,-0.095997513,0.405889928,0.451965981,1.495632928,0.382497763,-0.544320256,1.857767155,-0.31653006,-0.05392574,0.261091312,-0.251047878,1.499697199,0.253564842,1.017571253,-0.24449577,-0.633131277,-0.396715186,-0.182068332,0.95210856,0.120112959,0.976584315,-0.873279184,0.147680953,0.223992093,0.40046271,0.653609992,-0.541789921,0.444290302
0.480227647,-1.359140734,0.257533955,-1.093986299,2.372074801,0.837518465,0.095616529,0.248552025,0.518539506,-1.550254194,0.441389431,-1.423836868,0.282024385,-1.318706961,2.331053523,0.912381133,0.347185626,0.229953236,0.482955887,-1.461688615,0.559484925,-0.668832901,-1.089301473,0.298960226,-0.756646289,0.153530667,0.723125212,1.465541216,1.801516266,-0.51158863,-1.069958408,-1.334483868,0.364692009,-1.046407686,2.331926359,0.878965756,0.139365411,0.117271006,0.428781125,-1.504301126,0.407746539,-0.531386082,0.389939031,0.867674873,-0.032051253,-0.412073217,0.46413452,-0.590935522,-0.596592095,0.290897985,-0.641387346
-2.730750633,0.16006896,-0.572651075,-0.455914124,0.785381571,0.55754719,0.07480036,-0.731654217,0.767719641,-0.015072953,0.264530121,0.231309691,-0.569786444,-0.232653476,0.768248343,0.42859278,0.11425444,-0.691485081,0.767279774,-0.045032328,0.126233054,-0.05356278,-0.938702394,-1.179515503,0.438126282,-0.790480749,-0.11733134,-0.593892752,0.58312013,-0.666230716,-1.416811871,0.029350109,-0.755211062,-0.465134199,0.852237846,0.401746173,0.032095144,-0.580417259,0.698030291,-0.192284154,0.239438974,0.682928586,-0.180352843,0.688942956,-1.071843982,0.403196192,-0.243603266,-0.604200345,0.988269799,-1.089497122,-0.773049312
